,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
696,307,"Wordle 307 3/6

⬛⬛⬛🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",51,4/22/22,6.72305E+17,4/22/22 0:30,4,2022,0,74809,40,3,23.5,0.5,Bobia,4.428571429,4.215208034,6.269047619,17.73095238,18.2878527
697,307,"Wordle 307 3/6

🟨⬛⬛⬛⬛
⬛⬛⬛⬛🟩
🟩🟩🟩🟩🟩",32,4/22/22,6.72331E+17,4/22/22 7:44,4,2022,0,74812,40,3,16.26666667,7.733333333,Bobby,3.857142857,4.213467049,12.0952381,11.9047619,18.28495702
698,307,"Wordle 307 4/6

⬛⬛⬛⬛⬛
⬛⬛🟩🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",1,4/22/22,6.72334E+17,4/22/22 8:31,4,2022,0,74813,40,4,15.48333333,8.516666667,Bobbette,4.142857143,4.21316166,16.73095238,7.269047619,18.28094897
699,307,"Wordle 307 4/6

⬜⬜🟩⬜⬜
⬜⬜⬜⬜🟨
🟨🟨🟨⬜⬜
🟩🟩🟩🟩🟩",0,4/22/22,6.72337E+17,4/22/22 9:15,4,2022,1,74815,40,4,14.75,9.25,Will,3.714285714,4.212857143,8.007142857,15.99285714,18.27590476
700,307,"Wordle 307 3/6

⬛🟨🟩⬛⬛
🟨⬛🟩🟩⬛
🟩🟩🟩🟩🟩",55,4/22/22,6.72337E+17,4/22/22 9:20,4,2022,0,74826,40,3,14.66666667,9.333333333,Boba,4,4.211126961,14.05952381,9.94047619,18.27075606
701,307,"Wordle 307 4/6

⬛⬛🟩⬛⬛
⬛⬛🟩⬛🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",33,4/22/22,6.72341E+17,4/22/22 10:29,4,2022,0,74830,40,4,13.51666667,10.48333333,Robert,4,4.210826211,2.857142857,21.14285714,18.26398386
702,307,"Wordle 307 3/6

🟩⬛🟨⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",52,4/22/22,6.72343E+17,4/22/22 10:54,4,2022,0,74860,40,3,13.1,10.9,Bob,3.857142857,4.209103841,7.866666667,16.13333333,18.25663822
703,308,"Wordle 308 4/6

⬛⬛🟨⬛🟨
🟨🟨⬛🟨⬛
🟩🟩⬛🟨⬛
🟩🟩🟩🟩🟩",86,4/23/22,6.72397E+17,4/23/22 2:04,4,2022,0,75065,40,4,21.93333333,2.066666667,Rob,4.714285714,4.208806818,0.426190476,23.57380952,18.2618608
704,308,"Wordle 308 3/6

⬛⬛⬛⬛🟩
⬛🟨⬛⬛🟩
🟩🟩🟩🟩🟩",255,4/23/22,6.72399E+17,4/23/22 2:21,4,2022,0,75067,40,3,21.65,2.35,Robby,4.857142857,4.207092199,0.421428571,23.57857143,18.26666667
705,308,"Wordle 308 3/6

⬜🟨⬜⬜🟩
⬜🟩🟨⬜⬜
🟩🟩🟩🟩🟩",0,4/23/22,6.72424E+17,4/23/22 9:22,4,2022,1,75069,40,3,14.63333333,9.366666667,Will,3.571428571,4.205382436,8.026190476,15.97380952,18.2615203
706,308,"Wordle 308 2/6

⬛🟨🟨🟨⬛
🟩🟩🟩🟩🟩",52,4/23/22,6.72424E+17,4/23/22 9:27,4,2022,0,75070,40,2,14.55,9.45,Bob,3.571428571,4.202263083,5.888095238,18.11190476,18.25627063
707,308,"Wordle 308 3/6

⬛⬛🟨⬛⬛
⬛🟨⬛🟨🟩
🟩🟩🟩🟩🟩",1,4/23/22,6.72427E+17,4/23/22 10:14,4,2022,0,75074,40,3,13.76666667,10.23333333,Bobbette,4.142857143,4.200564972,15.34285714,8.657142857,18.24992938
708,308,"Wordle 308 4/6

⬛🟨⬛⬛⬛
⬛🟩🟨⬛⬛
⬛🟨⬛🟨⬛
🟩🟩🟩🟩🟩",33,4/23/22,6.72427E+17,4/23/22 10:18,4,2022,0,75075,40,4,13.7,10.3,Robert,4,4.200282087,4.314285714,19.68571429,18.24351199
709,308,"Wordle 308 4/6

⬛⬛⬛⬛🟩
⬛⬛🟨⬛🟩
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",55,4/23/22,6.72432E+17,4/23/22 11:36,4,2022,0,75089,40,4,12.4,11.6,Boba,4.142857143,4.2,14.30238095,9.697619048,18.23528169
710,308,"Wordle 308 3/6

⬛🟩🟨⬛⬛
⬛🟩🟨⬛🟩
🟩🟩🟩🟩🟩",53,4/23/22,6.72443E+17,4/23/22 14:42,4,2022,0,75124,40,3,9.3,14.7,Robin,4.142857143,4.198312236,2.473809524,21.52619048,18.22271449
711,309,"Wordle 309 3/6

⬛🟨🟩⬛⬛
🟨🟨🟩🟨⬛
🟩🟩🟩🟩🟩",53,4/24/22,6.72476E+17,4/24/22 0:00,4,2022,0,75205,40,3,24,0,Robin,4,4.196629213,2.230952381,21.76904762,18.23082865
712,309,"Wordle 309 4/6

🟨⬛⬛⬛⬛
⬛🟨🟨⬛⬛
🟨🟩🟨⬛🟨
🟩🟩🟩🟩🟩",33,4/24/22,6.72477E+17,4/24/22 0:01,4,2022,0,75206,40,4,23.98333333,0.016666667,Robert,3.714285714,4.196353436,4.202380952,19.79761905,18.23889668
713,309,"Wordle 309 5/6

🟨🟨🟨⬜🟨
🟨🟨🟨🟨⬜
🟨🟨⬜🟨🟨
🟨🟨🟨🟨🟨
🟩🟩🟩🟩🟩",85,4/24/22,6.72477E+17,4/24/22 0:02,4,2022,0,75207,40,5,23.96666667,0.033333333,Bobbie,4.571428571,4.197478992,0.135714286,23.86428571,18.24691877
714,309,"Wordle 309 5/6

⬛🟨⬛⬛⬛
🟨⬛⬛🟨🟨
🟨🟨🟩🟨⬛
⬛🟨🟩🟩🟨
🟩🟩🟩🟩🟩",51,4/24/22,6.72477E+17,4/24/22 0:05,4,2022,0,75221,40,5,23.91666667,0.083333333,Bobia,4.428571429,4.198601399,6.116666667,17.88333333,18.25484848
715,309,"Wordle 309 6/6

⬛⬛⬛🟩🟨
⬛⬛⬛🟩🟩
⬛⬛🟩⬛⬛
⬛⬛🟩🟩🟩
⬛⬛⬛🟨🟨
🟩🟩🟩🟩🟩",255,4/24/22,6.72477E+17,4/24/22 0:05,4,2022,0,75222,40,6,23.91666667,0.083333333,Robby,5,4.201117318,0.414285714,23.58571429,18.26275605
716,309,"Wordle 309 X/6

⬛⬛⬛⬛⬛
⬛⬛🟨🟨⬛
🟨🟨🟩⬛⬛
⬛🟨🟨🟨⬛
🟨⬛🟩🟨🟨
⬛⬛⬛⬛⬛",86,4/24/22,6.72481E+17,4/24/22 1:23,4,2022,0,75225,40,7,22.61666667,1.383333333,Rob,5.142857143,4.205020921,0.616666667,23.38333333,18.26882845
717,309,"Wordle 309 3/6

⬜⬜⬜🟩🟨
⬜🟨🟨⬜⬜
🟩🟩🟩🟩🟩",0,4/24/22,6.72512E+17,4/24/22 9:46,4,2022,1,75255,40,3,14.23333333,9.766666667,Will,3.285714286,4.203342618,8.114285714,15.88571429,18.26320799
718,309,"Wordle 309 4/6

🟨⬛🟨⬛🟨
⬛🟨🟨🟨⬛
🟨🟨⬛🟨⬛
🟩🟩🟩🟩🟩",52,4/24/22,6.72512E+17,4/24/22 10:00,4,2022,0,75257,40,4,14,10,Bob,3.714285714,4.203059805,7.169047619,16.83095238,18.25727863
719,309,"Wordle 309 4/6

⬛🟨⬛🟩⬛
⬛🟨⬛🟩🟨
🟨🟩🟨🟩⬛
🟩🟩🟩🟩🟩",55,4/24/22,6.72548E+17,4/24/22 19:50,4,2022,0,75345,40,4,4.166666667,19.83333333,Boba,4.142857143,4.202777778,13.80952381,10.19047619,18.23770833
720,309,"Wordle 309 4/6

⬛⬛⬛🟨⬛
⬛🟨🟨⬛🟨
🟩🟩🟨🟨🟨
🟩🟩🟩🟩🟩",1,4/24/22,6.72561E+17,4/24/22 23:22,4,2022,0,75423,40,4,0.633333333,23.36666667,Bobbette,4.142857143,4.202496533,15.5547619,8.445238095,18.21329172
721,310,"Wordle 310 4/6

🟩⬛⬛🟨🟨
🟩🟩⬛🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",52,4/25/22,6.72563E+17,4/25/22 0:00,4,2022,0,75425,40,4,24,0,Bob,3.857142857,4.202216066,5.669047619,18.33095238,18.22130656
722,310,"Wordle 310 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,4/25/22,6.72563E+17,4/25/22 0:02,4,2022,0,75426,40,4,23.96666667,0.033333333,Rob,4.857142857,4.201936376,0.616666667,23.38333333,18.22925311
723,310,"Wordle 310 4/6

🟨⬛⬛⬛⬛
⬛🟨🟨⬛⬛
⬛⬛🟨🟨🟨
🟩🟩🟩🟩🟩",53,4/25/22,6.72563E+17,4/25/22 0:07,4,2022,0,75427,40,4,23.88333333,0.116666667,Robin,3.857142857,4.201657459,2.133333333,21.86666667,18.23706262
724,310,"Wordle 310 6/6

🟨⬛🟨⬛🟨
⬛🟨🟨⬛🟨
🟨🟨⬛🟩⬛
🟩⬛⬛🟩🟨
⬛⬛⬛🟩⬛
🟩🟩🟩🟩🟩",255,4/25/22,6.72563E+17,4/25/22 0:11,4,2022,0,75428,40,6,23.81666667,0.183333333,Robby,5.142857143,4.204137931,0.433333333,23.56666667,18.24475862
725,310,"Wordle 310 5/6

🟨⬛⬛⬛⬛
⬛🟨🟨⬛🟨
⬛🟨🟨⬛🟨
⬛⬛🟨🟨🟨
🟩🟩🟩🟩🟩",51,4/25/22,6.72565E+17,4/25/22 0:39,4,2022,0,75429,40,5,23.35,0.65,Bobia,4.714285714,4.20523416,4.926190476,19.07380952,18.25179063
726,310,"Wordle 310 4/6

🟨⬜🟨⬜🟨
⬜⬜⬜⬜⬜
🟩🟩⬜🟩⬜
🟩🟩🟩🟩🟩",0,4/25/22,6.72592E+17,4/25/22 8:07,4,2022,1,75430,40,4,15.88333333,8.116666667,Will,3.428571429,4.204951857,7.938095238,16.06190476,18.24853278
727,310,"Wordle 310 5/6

⬛⬛🟨⬛🟨
🟨🟨⬛⬛⬛
🟩🟩⬛🟩⬛
🟩🟩⬛🟩⬛
🟩🟩🟩🟩🟩",33,4/25/22,6.7264E+17,4/25/22 21:30,4,2022,0,75775,40,5,2.5,21.5,Robert,4,4.206043956,6.092857143,17.90714286,18.22690018
728,310,"Wordle 310 5/6

⬛🟨🟨⬛🟨
🟨⬛🟨🟨⬛
⬛🟨⬛🟨🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",55,4/25/22,6.72644E+17,4/25/22 22:37,4,2022,0,75797,40,5,1.383333333,22.61666667,Boba,4.428571429,4.207133059,15.40952381,8.59047619,18.20379515
729,311,"Wordle 311 4/6

⬛🟨⬛🟨🟩
🟩⬛⬛🟨🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",53,4/26/22,6.72649E+17,4/26/22 0:00,4,2022,0,75981,40,4,24,0,Robin,3.428571429,4.206849315,2.130952381,21.86904762,18.21173516
730,311,"Wordle 311 3/6

⬛⬛⬛⬛🟨
🟨⬛🟩⬛🟨
🟩🟩🟩🟩🟩",33,4/26/22,6.72649E+17,4/26/22 0:03,4,2022,0,75983,40,3,23.95,0.05,Robert,3.857142857,4.205198358,6.066666667,17.93333333,18.21958504
731,311,"Wordle 311 4/6

⬛🟨⬛⬛⬛
🟩🟨⬛🟨⬛
⬛⬛🟨🟨⬛
🟩🟩🟩🟩🟩",86,4/26/22,6.7265E+17,4/26/22 0:05,4,2022,0,75984,40,4,23.91666667,0.083333333,Rob,4.857142857,4.204918033,0.604761905,23.3952381,18.22736794
732,311,"Wordle 311 3/6

🟨🟨⬛⬛🟨
🟨🟨🟨🟨🟨
🟩🟩🟩🟩🟩",255,4/26/22,6.7265E+17,4/26/22 0:07,4,2022,0,75985,40,3,23.88333333,0.116666667,Robby,4.571428571,4.203274216,0.445238095,23.5547619,18.23508413
733,311,"Wordle 311 3/6

⬛⬛⬛⬛🟨
🟨🟨⬛🟨🟩
🟩🟩🟩🟩🟩",52,4/26/22,6.72651E+17,4/26/22 0:26,4,2022,0,76023,40,3,23.56666667,0.433333333,Bob,3.285714286,4.201634877,5.716666667,18.28333333,18.24234787
734,311,"Wordle 311 4/6

⬛🟨⬛⬛⬛
⬛🟨🟩⬛🟨
🟨⬛⬛🟨🟨
🟩🟩🟩🟩🟩",1,4/26/22,6.72659E+17,4/26/22 2:37,4,2022,0,76082,40,4,21.38333333,2.616666667,Bobbette,4.142857143,4.201360544,15.8452381,8.154761905,18.24662132
735,311,"Wordle 311 3/6

🟨⬜⬜⬜🟨
⬜🟨⬜⬜🟨
🟩🟩🟩🟩🟩",0,4/26/22,6.7268E+17,4/26/22 8:28,4,2022,1,76091,40,3,15.53333333,8.466666667,Will,3.285714286,4.199728261,9.1,14.9,18.24293478
736,311,"Wordle 311 4/6

⬛⬛⬛⬛🟨
🟨🟨🟨⬛⬛
🟨🟩⬛🟩⬛
🟩🟩🟩🟩🟩",55,4/26/22,6.72702E+17,4/26/22 14:32,4,2022,0,76305,40,4,9.466666667,14.53333333,Boba,4.428571429,4.199457259,16.00238095,7.997619048,18.23102668
737,311,"Wordle 311 4/6

⬛⬛⬛🟨🟨
🟨🟨🟨⬛⬛
⬛🟩🟨🟨⬛
🟩🟩🟩🟩🟩",51,4/26/22,6.72703E+17,4/26/22 15:04,4,2022,0,76310,40,4,8.933333333,15.06666667,Bobia,4.428571429,4.199186992,5.45952381,18.54047619,18.21842818
738,312,"Wordle 312 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛🟨⬛
🟩🟨🟩🟩⬛
🟩🟩🟩🟩🟩",53,4/27/22,6.72736E+17,4/27/22 0:00,4,2022,0,76560,40,4,24,0,Robin,3.428571429,4.198917456,2.128571429,21.87142857,18.22625169
739,312,"Wordle 312 4/6

🟩🟩⬛⬛⬛
🟩🟩⬛🟨⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",255,4/27/22,6.72736E+17,4/27/22 0:01,4,2022,0,76561,40,4,23.98333333,0.016666667,Robby,4.285714286,4.198648649,0.442857143,23.55714286,18.23403153
740,312,"Wordle 312 4/6

⬛🟩🟩⬛⬛
⬛🟩🟩🟨⬛
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",86,4/27/22,6.72736E+17,4/27/22 0:05,4,2022,0,76562,40,4,23.91666667,0.083333333,Rob,4.428571429,4.198380567,0.597619048,23.40238095,18.2417004
741,312,"Wordle 312 4/6

⬛🟨⬛⬛🟨
🟩⬛🟩🟨⬛
🟩🟨🟩🟩⬛
🟩🟩🟩🟩🟩",33,4/27/22,6.72736E+17,4/27/22 0:12,4,2022,0,76567,40,4,23.8,0.2,Robert,3.857142857,4.198113208,6.083333333,17.91666667,18.24919137
742,312,"Wordle 312 3/6

⬛⬛⬛⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",52,4/27/22,6.72741E+17,4/27/22 1:35,4,2022,0,76592,40,3,22.41666667,1.583333333,Bob,3.142857143,4.196500673,5.921428571,18.07857143,18.25480036
743,312,"Wordle 312 4/6

🟩🟨⬜⬜⬜
🟩⬜🟩⬜⬜
🟩⬜🟩⬜🟩
🟩🟩🟩🟩🟩",0,4/27/22,6.72766E+17,4/27/22 8:33,4,2022,1,76595,40,4,15.45,8.55,Will,3.428571429,4.196236559,8.916666667,15.08333333,18.25103047
744,312,"Wordle 312 3/6

⬛⬛🟩⬛⬛
🟩⬛🟩🟨⬛
🟩🟩🟩🟩🟩",1,4/27/22,6.72769E+17,4/27/22 9:22,4,2022,0,76601,40,3,14.63333333,9.366666667,Bobbette,4,4.194630872,13.95238095,10.04761905,18.2461745
745,312,"Wordle 312 5/6

⬛🟨⬛⬛⬛
🟨⬛🟨⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",51,4/27/22,6.72775E+17,4/27/22 11:01,4,2022,0,76640,40,5,12.98333333,11.01666667,Bobia,4.571428571,4.195710456,5.54047619,18.45952381,18.23911975
746,312,"Wordle 312 3/6

⬛🟨⬛⬛🟨
🟩⬛🟩⬛⬛
🟩🟩🟩🟩🟩",55,4/27/22,6.72815E+17,4/27/22 22:10,4,2022,0,76802,40,3,1.833333333,22.16666667,Boba,4.142857143,4.194109772,17.63809524,6.361904762,18.21715752
747,313,"Wordle 313 3/6

🟨⬛⬛⬛🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",255,4/28/22,6.72822E+17,4/28/22 0:01,4,2022,0,76853,40,3,23.98333333,0.016666667,Robby,3.857142857,4.192513369,0.395238095,23.6047619,18.22486631
748,313,"Wordle 313 6/6

⬛⬛⬛⬛⬛
⬛⬛⬛🟩🟨
⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
⬛⬛⬛⬛🟨
🟩🟩🟩🟩🟩",53,4/28/22,6.72822E+17,4/28/22 0:01,4,2022,0,76855,40,6,23.98333333,0.016666667,Robin,3.714285714,4.194926569,2.123809524,21.87619048,18.23255452
749,313,"Wordle 313 6/6

⬛⬛⬛⬛🟨
🟨⬛⬛⬛🟨
⬛🟩🟩⬛🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",33,4/28/22,6.72822E+17,4/28/22 0:03,4,2022,0,76859,40,6,23.95,0.05,Robert,4.285714286,4.197333333,6.085714286,17.91428571,18.24017778
750,313,"Wordle 313 5/6

🟨⬛🟨⬛⬛
⬛⬛⬛🟨🟨
⬛⬛⬛🟨🟨
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",32,4/28/22,6.72823E+17,4/28/22 0:09,4,2022,0,76880,40,5,23.85,0.15,Bobby,4,4.19840213,11.48333333,12.51666667,18.24764758
751,313,"Wordle 313 5/6

⬛⬛⬛⬛🟨
⬛⬛🟨⬛⬛
🟨🟩⬛⬛⬛
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",1,4/28/22,6.72823E+17,4/28/22 0:13,4,2022,0,76889,40,5,23.78333333,0.216666667,Bobbette,3.857142857,4.199468085,11.1,12.9,18.25500887
752,313,"Wordle 313 5/6

⬛⬛⬛⬛⬛
⬛⬛⬛🟩🟩
⬛⬛⬛🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",86,4/28/22,6.72823E+17,4/28/22 0:22,4,2022,0,76890,40,5,23.63333333,0.366666667,Rob,4.428571429,4.200531208,0.576190476,23.42380952,18.26215139
753,313,"Wordle 313 5/6

⬛⬛⬛🟨⬛
⬛🟩⬛🟩🟨
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",52,4/28/22,6.72849E+17,4/28/22 7:29,4,2022,0,76902,40,5,16.51666667,7.483333333,Bob,3.428571429,4.201591512,5.692857143,18.30714286,18.25983643
754,313,"Wordle 313 5/6

🟨⬜⬜⬜🟨
⬜🟩⬜⬜⬜
⬜🟩🟩⬜🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,4/28/22,6.72855E+17,4/28/22 9:16,4,2022,1,76941,40,5,14.73333333,9.266666667,Will,3.714285714,4.202649007,8.969047619,15.03095238,18.25516556
755,313,"Wordle 313 5/6

⬛⬛⬛⬛🟨
🟨🟨⬛⬛⬛
🟨⬛⬛⬛⬛
⬛⬛🟨🟨🟩
🟩🟩🟩🟩🟩",51,4/28/22,6.72896E+17,4/28/22 20:29,4,2022,0,77195,40,5,3.516666667,20.48333333,Bobia,4.571428571,4.203703704,8.395238095,15.6047619,18.23567019
756,313,"Wordle 313 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,4/28/22,6.72897E+17,4/28/22 20:42,4,2022,0,77200,40,5,3.3,20.7,Boba,4,4.204755614,17.2547619,6.745238095,18.21594011
757,314,"Wordle 314 3/6

⬛⬛⬛⬛⬛
⬛⬛🟩⬛🟨
🟩🟩🟩🟩🟩",53,4/29/22,6.72908E+17,4/29/22 0:00,4,2022,0,77248,40,3,24,0,Robin,3.857142857,4.203166227,2.119047619,21.88095238,18.2235708
758,314,"Wordle 314 3/6

🟨🟨🟩🟨⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",255,4/29/22,6.72908E+17,4/29/22 0:00,4,2022,0,77249,40,3,24,0,Robby,4,4.201581028,0.395238095,23.6047619,18.23118138
759,314,"Wordle 314 5/6

🟩⬜⬜⬜🟨
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩",85,4/29/22,6.72909E+17,4/29/22 0:01,4,2022,0,77250,40,5,23.98333333,0.016666667,Bobbie,4.714285714,4.202631579,0.138095238,23.86190476,18.23875
760,314,"Wordle 314 4/6

⬛🟨⬛⬛⬛
🟨⬛🟩🟨🟨
⬛🟩🟩🟨🟩
🟩🟩🟩🟩🟩",86,4/29/22,6.72909E+17,4/29/22 0:02,4,2022,0,77251,40,4,23.96666667,0.033333333,Rob,4.571428571,4.202365309,0.578571429,23.42142857,18.24627683
761,314,"Wordle 314 4/6

⬛⬛⬛⬛⬛
🟨⬛⬛⬛🟨
🟨🟨🟨🟨⬛
🟩🟩🟩🟩🟩",52,4/29/22,6.72909E+17,4/29/22 0:03,4,2022,0,77254,40,4,23.95,0.05,Bob,3.571428571,4.202099738,4.142857143,19.85714286,18.25376203
762,314,"Wordle 314 4/6

🟨⬛🟩⬛🟨
🟨🟨🟩🟨⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",33,4/29/22,6.72909E+17,4/29/22 0:04,4,2022,0,77256,40,4,23.93333333,0.066666667,Robert,4.285714286,4.201834862,4.597619048,19.40238095,18.26120577
763,314,"Wordle 314 4/6

⬛⬛⬛🟨⬛
⬛⬛🟨🟨⬛
🟨🟨🟨🟨⬛
🟩🟩🟩🟩🟩",51,4/29/22,6.72909E+17,4/29/22 0:05,4,2022,0,77257,40,4,23.91666667,0.083333333,Bobia,4.428571429,4.201570681,6.84047619,17.15952381,18.2686082
764,314,"Wordle 314 3/6

⬛⬛🟨🟨⬛
🟨🟨🟨🟨⬛
🟩🟩🟩🟩🟩",1,4/29/22,6.7291E+17,4/29/22 0:19,4,2022,0,77289,40,3,23.68333333,0.316666667,Bobbette,3.714285714,4.2,7.804761905,16.1952381,18.27568627
765,314,"Wordle 314 3/6

🟨⬛⬛⬛⬛
⬛🟩⬛🟩🟨
🟩🟩🟩🟩🟩",32,4/29/22,6.7291E+17,4/29/22 0:22,4,2022,0,77293,40,3,23.63333333,0.366666667,Bobby,3.857142857,4.19843342,8.469047619,15.53095238,18.28268059
766,314,"Wordle 314 3/6

🟨⬜🟩🟨⬜
⬜⬜⬜⬜🟨
🟩🟩🟩🟩🟩",0,4/29/22,6.72938E+17,4/29/22 8:12,4,2022,1,77327,40,3,15.8,8.2,Will,3.571428571,4.196870926,8.819047619,15.18095238,18.27944372
767,314,"Wordle 314 4/6

🟨⬛⬛🟨🟨
🟨⬛🟩⬛🟨
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,4/29/22,6.72979E+17,4/29/22 19:37,4,2022,0,77507,40,4,4.383333333,19.61666667,Boba,4.142857143,4.196614583,18.72380952,5.276190476,18.26134983
768,315,"Wordle 315 4/6

🟨⬛🟨⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",33,4/30/22,6.72998E+17,4/30/22 0:58,4,2022,0,77578,40,4,23.03333333,0.966666667,Robert,4.285714286,4.196358908,3.264285714,20.73571429,18.26755527
769,315,"Wordle 315 4/6

⬛🟨🟨⬛⬛
⬛⬛🟨🟨🟨
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",53,4/30/22,6.73033E+17,4/30/22 10:32,4,2022,0,77595,40,4,13.46666667,10.53333333,Robin,4,4.196103896,1.523809524,22.47619048,18.26132035
770,315,"Wordle 315 4/6

⬛⬛⬛⬛🟨
🟩🟩⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩🟩🟩🟩",86,4/30/22,6.73041E+17,4/30/22 12:48,4,2022,0,77602,40,4,11.2,12.8,Rob,4.571428571,4.195849546,2.111904762,21.88809524,18.25216169
771,315,"Wordle 315 4/6

⬛⬛🟨🟨⬛
🟨🟩⬛⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩🟩🟩",52,4/30/22,6.73057E+17,4/30/22 17:09,4,2022,0,77622,40,4,6.85,17.15,Bob,3.857142857,4.195595855,5.242857143,18.75714286,18.23739206
772,315,"Wordle 315 5/6

⬛⬛🟨🟨⬛
🟨🟩⬛⬛⬛
⬛🟩🟩⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",55,4/30/22,6.73057E+17,4/30/22 17:10,4,2022,0,77623,40,5,6.833333333,17.16666667,Boba,4.285714286,4.196636481,19.51904762,4.480952381,18.22263907
773,315,"Wordle 315 4/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛🟨
🟨🟩🟨⬛⬛
🟩🟩🟩🟩🟩",51,4/30/22,6.7307E+17,4/30/22 20:50,4,2022,0,77645,40,4,3.166666667,20.83333333,Bobia,4.571428571,4.196382429,9.745238095,14.2547619,18.20318691
774,315,"Wordle 315 4/6

⬛🟨🟨⬛⬛
🟨🟩⬛⬛⬛
🟩🟩⬛⬛🟨
🟩🟩🟩🟩🟩",1,4/30/22,6.73071E+17,4/30/22 21:06,4,2022,0,77646,40,4,2.9,21.1,Bobbette,3.714285714,4.196129032,9.602380952,14.39761905,18.18344086
775,316,"Wordle 316 4/6

⬛🟨⬛⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",53,5/1/22,6.73082E+17,5/1/22 0:05,5,2022,0,77665,40,4,23.91666667,0.083333333,Robin,4.142857143,4.195876289,1.535714286,22.46428571,18.19082904
776,316,"Wordle 316 3/6

🟨⬛🟨⬛⬛
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",86,5/1/22,6.73082E+17,5/1/22 0:06,5,2022,0,77666,40,3,23.9,0.1,Rob,4,4.194337194,1.928571429,22.07142857,18.19817675
777,316,"Wordle 316 5/6

⬛⬛⬛⬛⬛
🟨🟩⬛🟩⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",1,5/1/22,6.73082E+17,5/1/22 0:07,5,2022,0,77667,40,5,23.88333333,0.116666667,Bobbette,4,4.195372751,8.157142857,15.84285714,18.20548415
778,316,"Wordle 316 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛⬛🟨
⬛🟩🟩⬛⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",51,5/1/22,6.73082E+17,5/1/22 0:09,5,2022,0,77668,40,5,23.85,0.15,Bobia,4.571428571,4.196405648,9.754761905,14.2452381,18.21273
779,316,"Wordle 316 4/6

⬛⬛🟨⬛⬛
⬛⬛🟨⬛⬛
🟨🟩⬛🟨⬛
🟩🟩🟩🟩🟩",52,5/1/22,6.73087E+17,5/1/22 1:41,5,2022,0,77692,40,4,22.31666667,1.683333333,Bob,3.857142857,4.196153846,4.054761905,19.9452381,18.21799145
